	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	"Person of Interest": Lastname, Firstname	Should be the most specific institution type available	University/College, School/College, Department, Research Organization, Support Organization, University Affiliated Center, Foundation, Municipal Body, State Body, Federal Body, Industry Group, Trade Group, Business, News Media Outlet, Journal/Publication	Professor, Student, Dean, Chair, Associate/Researcher, Fellow, Board Member, President, Vice President, Director, Editorial Staff, Staff, Award, Founder, Referee, Administration, Consultant,  									
	POI	Institution	Institution Type	Affiliation Type	Title	Start Date	End Date	Primary (True/False)	Notes	Source	Link (CV)	Parent Institution	Root Institution
	Emmett, Ross	Michigan State University	University/College	Committee Member	Provost Taskforce Boldness by Design: Strengthening Stewardship	2006		FALSE					
	Emmett, Ross	Office of Planning & Budgets 	Administrative Body	Committee Member	Special Project: Long-term Budget Scenarios & Alternative Budget Models for Michigan State University	2006	2009	FALSE				Michigan State University	
	Nielson, Laura Beth	American Bar Association	Academic Association	Affiliated Scholar	"Civility and Free Expression" working group			FALSE					
	Graham, John	Executive Office of the President US Office of Management and Budget Office of Information and Regulatory Affairs	Federal Body	Administrator	Administrator	2001	2006	FALSE					
	Liu, Tung	Department of Economics	Department	Administrator	Assistant Chair	1999	2002	FALSE				Miller College of Business	Ball State University
	Ryn, Claes 	Catholic University of America	University/College	Administrator	Assistant Dean of the School of Arts and Sciences	1977	1979						
	Momss, Andrew	School of Law	School/College	Administrator	Associate Dean for Academic Affairs	2002				Source: APEE 2002 990		Case Western Reserve University	
	Horwitz, Steve	St. Lawrence University	University/College	Administrator	Associate Dean of the First Year	2001	2007	FALSE					
	Hall, Joshua	Beloit college	Department	Administrator	Chair	Spring 2012	Spring 2013						
	Ferrarini, Tawni	Department of Economics	Department	Administrator	Chair	2012		FALSE				Northern Michigan University	
	Garen, John	Department of Economics	Department	Administrator	Chair	2005	2009					University of Kentucky	
	Garen, John	Department of Economics	Department	Committee Member	Chair of Ad Hoc Committee on Applied Masters in Economics	2014	2015				https://en.wikipedia.org/wiki/Richard_Ebeling	University of Kentucky	
	Stringham, Edward	Fayetteville State University	University/College	Committee Member	Chair of department search committee	2014	2015						
	Stringham, Edward	Texas Tech University	University/College	Committee Member	Chair of department search committee	1997	1998						
	Ferrarini, Tawni	Academic Senate	Faculty Body	Committee Member	Chair of the Academic Information Services Advisory Committee	1999	2001	FALSE				Northern Michigan University	
	Ferrarini, Tawni	Academic Senate	Faculty Body	Administrator	Chair of the Academic Senate	2004	2006	FALSE				Northern Michigan University	
	Emmett, Ross	Michigan State University	University/College	Committee Member	Chair of the Associate Provost and Associate Vice President for Academic Human Resources Search Committee	2006	2007	FALSE					
	Liu, Tung	Department of Economics	Department	Administrator	Chairman	2004	2013	FALSE				Miller College of Business	Ball State University
	Van Cott, T. Norman	Department of Economics	Department	Administrator	Chairman	1985	1999	FALSE				Miller College of Business	Ball State University
	Ryn, Claes 	Department of Politics	Department	Administrator	Chairman	1979	1985		served two three-year terms. At the end of Ryn's tenure the Department had a permanent faculty of 16 and 15-20 adjunct faculty and lecturers. The Department enrolled 125 graduate students, including 50 in the Ph.D. program, and about 300 undergraduate majors. Ryn obtained a number of foundation grants supporting visiting scholars, conferences, research, graduate study, and outreach.			Catholic University of America	
	Ferrarini, Tawni	Committee on Internationalization	Administrative Body	Committee Member	Co-Chair of the Committe on Internationalization	2006	2008	FALSE				Northern Michigan University	
	Emmett, Ross	James Madison College	School/College	Committee Member	College Curriculum Committee	2016	2017	FALSE				Michigan State University	
	Emmett, Ross	James Madison College	School/College	Committee Member	College Technology Committee	2004		FALSE				Michigan State University	
	Emmett, Ross	Augustana University College	University/College	Committee Member	Committee on Research, Scholarship, and Creative Work	1992	1998	FALSE					
	Ingram, Robert	Department of History	Department	Committee Member	Costa Lecture Committee	2006	2008	FALSE				Ohio University	
	Graham, John	School of Public and Environmental Affairs	School/College	Administrator	Dean	2008		FALSE		CV		Indiana University-Purdue University Indianapolis	
	Graham, John	Pardee RAND Graduate School	University/College	Administrator	Dean	2006	2008	FALSE				RAND Corporation	
	Buchanon, James	Department of Economics	Department	Administrator	Department Chair	1956	1961	FALSE				University of Virginia	
	Benson, Bruce	Department of Economics	Department	Administrator	Department Chair	2006	2012	FALSE		CV		Florida State University	
	Buchanon, James	Department of Economics	Department	Administrator	Department Chair	1954	1956	FALSE				Florida State University	
	Horwitz, Steve	Department of Economics	Department	Administrator	Department Chair	2010	2016	TRUE				St. Lawrence University	
	Garen, John	Department of Economics	Department	Administrator	Department Chair	2005	2009					University of Kentucky	
	Graham, John	School of Public Health Department of Health Policy and Management	Department	Administrator	Deputy Chairman	1987	1992	FALSE				Harvard University	
	Coyne, Christopher	George Mason University	University/College	Administrator	Director of Graduate Programs	2012	2016	FALSE					
	Gwartney, James	Department of Economics	Department	Administrator	Director of Graduate Studies	1976	1978	FALSE				Florida State University	
	Zuehlke, Thomas	Department of Economics	Department	Committee Member	Doctoral Committee Co-chair	2011		FALSE		CV		Florida State University	
	Ingram, Robert	Department of History	Department	Committee Member	Early American Search Committee Chair	2014		FALSE				Ohio University	
	Emmett, Ross	James Madison College	School/College	Committee Member	Faculty Advisory Committee	2013	2014	FALSE				Michigan State University	
	Emmett, Ross	Trinity Western University	University/College	Committee Member	Faculty Affairs Committee	1983	1984	FALSE			http://cms.bsu.edu/academics/collegesanddepartments/mcob/facultyandstaffdirectory/economicsfacultyandstaff/horowitzjohn		
	Emmett, Ross	Trinity Western University	University/College	Administrator	Faculty Association	1983	1984	FALSE					
	Ingram, Robert	Department of History	Department	Committee Member	Hiring Priorities Committee	2010		FALSE				Ohio University	
	Emmett, Ross	Michigan State University	University/College	Committee Member	Interim Chair of the University Committee on Faculty Affairs Personnel Subcomittee	2006		FALSE					
	Ingram, Robert	Department of History	Department	Committee Member	Library Committee Chair	2007	2011	FALSE				Ohio University	
	Ingram, Robert	Department of History	Department	Committee Member	Library Committee Chair	2013		FALSE				Ohio University	
	Emmett, Ross	James Madison College	School/College	Administrator	Political Economy Specialization	2010		FALSE				Michigan State University	
	Ingram, Robert	Department of History	Department	Administrator	Recorder	2013		FALSE				Ohio University	
	Emmett, Ross	Augustana University College	University/College	Committee Member	Research Ethics Board (Human Participants) 	2000	2002	FALSE					
	Emmett, Ross	Augustana University College	University/College	Committee Member	Research Ethics Board (Human Participants) InterDivisional Research Ethics Committee	2001	2002	FALSE					
	Hall, Joshua	West Virginia University	University/College	Committee Member	Search Committee Chair								
