POI	Institution	Institution Type	Affiliation Type	Title	Start Date	End Date	Primary (True/False)	Notes	Source	Link (CV)
Center for the History of Political Economy at Duke University	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Center for the Study of Institutional Diversity at Arizona State University	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Center for the Study of Political Economy at Hampden Sydney College	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Economic Science Institute at Chapman University	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Foundation for Economic Education	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Indiana University’s Workshop in Political Theory and Policy Analysis 	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Institute for Humane Studies 	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Liberty Fund	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Manuel H. Johnson Center for Political Economy at Troy University	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Society for the Development of Austrian Economics	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
The Mont Pelerin Society	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Universidad Francisco Marroquín	F.A. Hayek Program for Advanced Study In Politics, Philosophy, and Economics at the Mercatus Institute	Consortium	Affiliated Organization							
Marcus Foundation	Center for Excellence in Higher Education	Consortium	Partner							
John Templeton Foundation	Center for Excellence in Higher Education	Consortium	Partner							
John William Pope Foundation	Center for Excellence in Higher Education	Consortium	Partner							
Aegis Strategic	Koch Donor Summit	Consortium	Organizer							
Allied Capital Corp	Koch Donor Summit	Consortium	Organizer							
Americans for Prosperity	Koch Donor Summit	Consortium	Organizer							
Capital Research Center	Koch Donor Summit	Consortium	Organizer							
Themis			Organizer							
Center for Freedom and Prosperity Foundation	Koch Donor Summit	Consortium	Organizer							
Charles G. Koch Foundation	Koch Donor Summit	Consortium	Organizer							
Concerned Veterans for America	Koch Donor Summit	Consortium	Organizer							
Empower Texans	Koch Donor Summit	Consortium	Organizer							
Euro Pacific Capital Inc.	Koch Donor Summit	Consortium	Organizer							
Devon Energy Corp	Koch Donor Summit	Consortium	Organizer							
U.S. Chamber of Commerce	Koch Donor Summit	Consortium	Organizer							
Fox News	Koch Donor Summit	Consortium	Organizer							
Freedom Partners	Koch Donor Summit	Consortium	Organizer							
Allergan	Koch Donor Summit	Consortium	Organizer							
Generation Opportunity	Koch Donor Summit	Consortium	Organizer							
George Mason University	Koch Donor Summit	Consortium	Organizer							
Hoover Institution	Koch Donor Summit	Consortium	Organizer							
Government Accountability Institute			Organizer							
i360	Koch Donor Summit	Consortium	Organizer							
Institute for Humane Studies	Koch Donor Summit	Consortium	Organizer							
Wake Forest University	Koch Donor Summit	Consortium	Organizer							
Koch Industries	Koch Donor Summit	Consortium	Organizer							
MediaSpeak	Koch Donor Summit	Consortium	Organizer							
Wall Street Journal	Koch Donor Summit	Consortium	Organizer							
Mercatus Center	Koch Donor Summit	Consortium	Organizer							
Milbank Winthrop & Co.	Koch Donor Summit	Consortium	Organizer							
National Association of Criminal Defense Lawyers	Koch Donor Summit	Consortium	Organizer							
Federalist Society			Organizer							
Washington Examiner	Koch Donor Summit	Consortium	Organizer							
Republican Governors Association	Koch Donor Summit	Consortium	Organizer							
United Negro College Fund	Koch Donor Summit	Consortium	Organizer							
Koch Companies Public Sector	Koch Donor Summit	Consortium	Organizer							
American Enterprise Institute	Koch Donor Summit	Consortium	Organizer							
National Right to Work Committee	Koch Donor Summit	Consortium	Organizer							
Public Notice	Koch Donor Summit	Consortium	Organizer							
Endeavour Global Strategies			Organizer							
Rich DeVos	Koch Donor Summit	Consortium	Organizer							
Sam Adams Alliance	Koch Donor Summit	Consortium	Organizer							
The Libre Initiative	Koch Donor Summit	Consortium	Organizer							
Young Americans for Liberty	Koch Donor Summit	Consortium	Organizer							
										
Alabama Policy Institute	American Legislative Exchange Council	Consortium	member							
ALCOA Foundation	American Legislative Exchange Council	Consortium	member							
Allegheny Foundation	American Legislative Exchange Council	Consortium	member							
Alliance Defense Fund	American Legislative Exchange Council	Consortium	member							
Alliance for School Choice	American Legislative Exchange Council	Consortium	member							
American Civil Rights Institute and Coalition	American Legislative Exchange Council	Consortium	member							
American Council of Trustees and Alumni	American Legislative Exchange Council	Consortium	member							
American Enterprise Institute	American Legislative Exchange Council	Consortium	member							
American Federation for Children	American Legislative Exchange Council	Consortium	member							
American Principles Project	American Legislative Exchange Council	Consortium	member							
American Stewards of Liberty	American Legislative Exchange Council	Consortium	member							
Americans for Prosperity	American Legislative Exchange Council	Consortium	member							
Americans for Prosperity Foundation	American Legislative Exchange Council	Consortium	member							
Americans for Tax Reform	American Legislative Exchange Council	Consortium	member							
Americans United for Life	American Legislative Exchange Council	Consortium	member							
Anheuser-Busch Foundation	American Legislative Exchange Council	Consortium	member							
Atlantic Bridge	American Legislative Exchange Council	Consortium	member							
Better Education for Kids	American Legislative Exchange Council	Consortium	member							
Bill of Rights Institute	American Legislative Exchange Council	Consortium	member							
Capitol Commission	American Legislative Exchange Council	Consortium	member							
Cato Institute	American Legislative Exchange Council	Consortium	member							
Center of the American Experiment	American Legislative Exchange Council	Consortium	member							
Center for Competitive Politics	American Legislative Exchange Council	Consortium	member							
Center for Education Reform	American Legislative Exchange Council	Consortium	member							
Center for Energy and the Environment	American Legislative Exchange Council	Consortium	member							
Center for Energy Studies	American Legislative Exchange Council	Consortium	member							
Center for Security Policy	American Legislative Exchange Council	Consortium	member							
Center for Tenth Amendment Studies	American Legislative Exchange Council	Consortium	member							
Center for the Study of Carbon Dioxide and Global Change	American Legislative Exchange Council	Consortium	member							
Citizens Against Government Waste	American Legislative Exchange Council	Consortium	member							
Citizens for Self Governance	American Legislative Exchange Council	Consortium	member							
Citizens in Charge	American Legislative Exchange Council	Consortium	member							
Committee for a Constructive Tomorrow	American Legislative Exchange Council	Consortium	member							
Common Sense Institute of New Jersey	American Legislative Exchange Council	Consortium	member							
Commonwealth Foundation	American Legislative Exchange Council	Consortium	member							
Congressional Sportsmen's Foundation	American Legislative Exchange Council	Consortium	member							
